Size,NUM_STREAMS,Time
8,1,3.379430e-05
8,4,4.551540e-05
64,1,3.383540e-05
64,4,4.703830e-05
512,1,3.395710e-05
512,4,4.770080e-05
8,1,3.425500e-05
8,4,4.618720e-05
64,1,3.369180e-05
64,4,4.506420e-05
512,1,3.365650e-05
512,4,4.760150e-05
8,1,3.401500e-05
8,4,4.519230e-05
64,1,3.441160e-05
64,4,4.490720e-05
512,1,3.294930e-05
512,4,4.497140e-05
8,1,3.509020e-05
8,4,4.583210e-05
64,1,3.342920e-05
64,4,4.396660e-05
512,1,3.308370e-05
512,4,4.520490e-05
4096,1,3.390280e-05
4096,4,4.497780e-05
32768,1,3.517970e-05
32768,4,5.772320e-05
262144,1,4.927820e-05
262144,4,6.183450e-05
2097152,1,1.248090e-04
2097152,4,1.152820e-04
16777216,1,7.110400e-04
16777216,4,5.869860e-04
8,1,3.430960e-05
8,4,4.640820e-05
64,1,3.351250e-05
64,4,4.827060e-05
512,1,3.453970e-05
512,4,4.525940e-05
4096,1,3.445330e-05
4096,4,4.740340e-05
32768,1,3.488880e-05
32768,4,5.599830e-05
262144,1,4.766230e-05
262144,4,6.203960e-05
2097152,1,1.247390e-04
2097152,4,1.120830e-04
16777216,1,7.041700e-04
16777216,4,5.883080e-04
134217728,1,5.018340e-03
134217728,4,3.847290e-03
1073741824,1,3.905730e-02
1073741824,4,2.999610e-02
